Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
4795,0.31,Premium,E,VVS2,61.4,58.0,4.33,4.36,2.67,816
3554,0.4,Ideal,G,VS2,62.3,57.0,4.71,4.7,2.93,1035
13605,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74,743
18168,0.44,Ideal,G,VVS1,60.3,57.0,4.92,4.96,2.98,1207
22202,1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,5654
25776,0.54,Ideal,H,VVS1,61.2,57.0,5.25,5.21,3.2,1814
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
3303,1.02,Very Good,H,SI1,61.0,59.0,6.48,6.53,3.97,5455
1160,0.42,Premium,H,VVS1,60.9,62.0,4.86,4.8,2.94,1096
20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
24812,1.0,Very Good,D,VVS2,61.3,58.0,6.37,6.42,3.92,9487
26796,1.24,Premium,H,VS1,61.2,59.0,6.94,6.91,4.24,7493
20243,0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
23068,0.32,Ideal,E,VS2,62.6,53.0,4.37,4.38,2.74,702
18608,1.72,Very Good,D,SI2,63.4,62.0,7.59,7.53,4.79,12360
22773,0.36,Very Good,G,VVS2,59.5,56.0,4.68,4.73,2.8,858
8583,0.5,Premium,E,SI1,61.4,58.0,5.17,5.09,3.15,1155
678,0.31,Ideal,G,VS2,62.7,57.0,4.31,4.34,2.71,544
11774,1.52,Premium,J,VS1,62.5,58.0,7.37,7.34,4.6,9014
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
21170,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25,5187
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
25362,0.33,Premium,D,VS2,61.1,56.0,4.54,4.5,2.76,1069
8677,0.36,Very Good,H,VS2,63.5,54.0,4.59,4.55,2.9,729
22513,0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1928
12165,0.33,Ideal,F,VVS1,60.6,59.0,4.45,4.5,2.71,828
20250,0.37,Ideal,G,VS2,60.8,57.0,4.61,4.66,2.82,649
19044,0.44,Ideal,H,IF,61.9,54.0,4.9,4.95,3.05,1177
17291,1.74,Ideal,J,VS1,61.1,56.0,7.85,7.79,4.78,11194
20733,0.5,Ideal,E,SI1,61.9,60.0,5.06,5.09,3.14,1337
13330,1.51,Very Good,G,VS2,59.3,58.0,7.32,7.49,4.39,11161
15927,0.43,Premium,G,VS2,60.8,59.0,4.86,4.91,2.97,867
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
16520,0.38,Ideal,E,SI1,61.7,58.0,4.71,4.63,2.88,658
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
17489,0.4,Premium,D,SI2,62.4,58.0,4.73,4.69,2.94,855
15085,0.28,Ideal,H,VVS1,62.0,55.0,4.17,4.22,2.6,586
21675,1.01,Good,G,VVS2,62.4,61.0,6.34,6.38,3.97,7137
3792,0.4,Premium,H,VS1,62.7,58.5,4.7,4.74,2.96,793
16527,0.24,Ideal,G,IF,61.6,57.0,3.99,4.02,2.46,559
8294,0.74,Ideal,F,VVS2,61.5,55.0,5.85,5.82,3.59,3879
17183,0.42,Premium,G,VVS1,60.2,59.0,4.82,4.84,2.91,1179
6585,0.28,Very Good,E,VVS2,61.0,57.0,4.22,4.25,2.58,707
24940,1.01,Ideal,G,VS2,61.0,56.0,6.46,6.49,3.95,6855
2183,0.92,Premium,F,SI2,58.1,58.0,6.46,6.41,3.74,3282
9168,0.73,Ideal,D,VVS2,62.2,56.0,5.79,5.73,3.58,4252
18909,1.27,Good,J,SI2,66.0,59.0,6.71,6.75,4.44,4542
7082,0.31,Ideal,D,SI1,61.5,55.0,4.38,4.4,2.7,692
15052,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,16803
22253,1.2,Premium,I,VS2,62.6,61.0,6.76,6.68,4.21,5645
3289,0.9,Ideal,H,SI1,62.5,56.0,6.14,6.18,3.85,4492
16282,0.41,Ideal,D,VS2,61.6,55.0,4.74,4.77,2.93,1007
6504,1.03,Premium,E,VS2,61.2,59.0,6.53,6.47,3.98,7192
12574,0.7,Ideal,I,SI1,62.5,55.0,5.68,5.71,3.56,2110
17115,0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98,1113
18228,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2,5746
14223,1.51,Ideal,G,VS2,62.1,55.0,7.33,7.38,4.57,13532
24282,0.94,Premium,E,SI1,60.0,58.0,6.37,6.44,3.84,4661
21881,0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
9152,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,18179
18486,0.4,Ideal,J,VS2,62.2,54.0,4.75,4.8,2.97,599
14347,0.5,Very Good,G,VVS2,62.9,57.0,5.04,5.11,3.19,1838
8902,0.41,Ideal,I,VVS1,62.3,53.0,4.77,4.79,2.98,785
3409,0.74,Very Good,I,VS1,62.3,60.0,5.78,5.8,3.61,2491
6306,0.72,Very Good,E,SI2,61.4,58.0,5.76,5.8,3.55,2688
9364,0.37,Premium,G,VS2,61.3,60.0,4.6,4.63,2.83,649
9017,0.79,Ideal,F,SI1,62.0,55.0,5.93,5.95,3.68,3081
103,1.69,Ideal,F,VS2,62.2,57.0,7.59,7.66,4.74,16789
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
8083,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
7272,0.62,Very Good,H,SI1,60.1,61.0,5.55,5.59,3.35,1446
15756,0.25,Ideal,E,VS2,60.6,57.0,4.08,4.11,2.48,535
5023,0.56,Ideal,H,VVS1,60.8,57.0,5.3,5.35,3.24,1929
4958,0.41,Very Good,D,SI2,62.3,61.0,4.72,4.75,2.95,638
19936,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
15185,0.3,Ideal,E,VS2,62.1,53.6,4.3,4.35,2.69,652
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
16853,0.79,Ideal,G,SI1,62.3,57.0,5.9,5.85,3.66,2898
17995,1.26,Ideal,J,SI1,62.0,56.0,6.93,6.9,4.29,5398
22168,1.21,Premium,E,VS1,60.3,58.0,6.95,6.91,4.18,10137
18629,0.26,Ideal,H,SI1,,54.0,4.1,4.13,2.56,397
8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
9460,0.49,Premium,G,VS2,59.8,59.0,5.16,5.14,3.08,1240
12804,1.0,Premium,H,SI1,62.1,56.0,6.48,6.38,3.99,4788
6529,2.0,Ideal,J,VS2,61.0,57.0,8.08,8.13,4.94,14323
13334,0.39,Very Good,F,VVS2,63.5,58.0,4.65,4.61,2.94,1058
26263,1.51,Premium,E,VS2,62.2,59.0,7.36,7.31,4.56,14300
22312,0.91,Premium,F,SI2,62.5,56.0,6.21,6.15,3.86,3822
2773,1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39,5387
18450,1.08,Ideal,G,SI2,61.8,56.0,6.54,6.6,4.06,4814
19832,0.35,Very Good,G,IF,62.1,56.0,4.54,4.57,2.82,833
9020,0.33,Very Good,G,VVS1,61.8,55.0,4.44,4.48,2.76,795
7672,0.36,Premium,E,SI2,61.5,58.0,4.56,4.61,2.82,505
5109,1.5,Very Good,E,SI2,63.5,60.0,7.19,7.12,4.54,6300
12392,2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03,18439
5453,0.4,Ideal,D,VVS2,61.9,56.0,4.74,4.76,2.94,1263
1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
23723,0.54,Premium,G,VS2,62.7,58.0,5.19,5.15,3.24,1637
19649,1.0,Good,F,SI1,63.6,58.0,6.27,6.31,4.0,4851
9193,0.37,Ideal,G,SI1,61.9,55.0,4.62,4.66,2.87,586
21260,1.25,Premium,H,SI2,60.5,61.0,6.97,6.91,4.2,4200
16771,0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,579
8743,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44,1331
4899,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,2359
7123,0.7,Ideal,G,VS2,60.0,57.0,5.8,5.84,3.49,2633
3853,1.06,Very Good,E,VS1,63.0,58.0,6.46,6.49,4.08,7900
10448,0.92,Premium,H,VVS2,62.5,58.0,6.25,6.16,3.88,4637
21563,0.9,Ideal,J,IF,62.2,57.0,6.17,6.14,3.83,3677
12424,1.03,Ideal,H,SI1,62.0,56.0,6.44,6.49,4.01,5093
8924,2.0,Very Good,I,VS2,63.5,59.0,7.98,7.93,5.05,15025
21535,1.06,Very Good,H,VS2,60.7,59.0,6.56,6.63,4.0,5415
3648,0.4,Ideal,F,VS2,62.6,56.0,4.71,4.72,2.95,790
4044,1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
3310,0.46,Good,F,VS1,61.6,62.2,4.84,5.0,3.04,1168
16646,1.06,Ideal,F,SI1,62.2,57.0,6.52,6.5,4.05,5613
9116,0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2682
11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
17158,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87,3624
2166,1.0,Premium,F,VS2,62.7,58.0,6.4,6.33,3.99,6608
10776,2.12,Premium,H,SI2,,59.0,8.26,8.21,5.06,13307
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
14066,0.9,Fair,I,I1,67.2,60.0,5.96,5.88,3.98,1786
14982,0.31,Premium,E,SI1,62.9,58.0,4.33,4.29,2.71,698
18398,0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68,710
14398,1.04,Premium,H,VS2,58.7,62.0,6.67,6.65,3.91,4477
250,0.33,Premium,I,VVS2,62.1,56.0,4.45,4.41,2.75,743
21417,1.14,Ideal,D,VS1,59.8,57.0,6.83,6.74,4.06,9193
3345,1.26,Ideal,G,SI1,61.9,56.0,6.92,6.98,4.3,7711
10663,1.26,Fair,G,SI2,53.2,61.0,7.44,7.36,3.94,4966
14845,1.56,Ideal,H,VS2,61.5,56.0,7.46,7.5,4.6,11531
23305,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,871
24540,0.52,Premium,D,VVS1,,61.0,5.31,5.27,3.11,2553
22561,0.25,Premium,E,VVS2,62.0,59.0,4.05,4.08,2.52,576
19739,0.6,Very Good,F,VVS1,61.2,58.0,5.42,5.46,3.33,3333
18992,1.02,Very Good,E,VS2,63.3,57.0,6.37,6.43,4.05,6582
21944,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13,8953
12639,1.1,Ideal,F,VS1,61.5,55.0,6.69,6.64,4.1,8796
2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
15779,0.55,Very Good,D,SI2,63.2,56.0,5.24,5.21,3.3,1368
13386,0.55,Premium,D,VVS2,61.2,57.0,5.3,5.26,3.23,2366
26087,1.37,Good,I,VS2,64.1,58.0,6.92,6.9,4.43,5449
16645,0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98,847
